id,Exited
23971,0.0
23972,0.601290760111949
23973,0.18532747481295836
23974,0.5019161211850327
23975,0.0
23976,0.0
23977,0.0
23978,0.7946938087872985
23979,0.15996446379632961
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.16103813588197646
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.07205559947731503
23995,0.678478741371942
23996,0.1647867272324233
23997,0.0
23998,0.16261389838500057
23999,0.0495238052411197
24000,0.22558554628822997
24001,0.15305105810436404
24002,0.5118631857802756
24003,0.0
24004,0.06799345174975326
24005,0.6849526088255887
24006,0.3479464960738573
24007,0.46581289138119647
24008,0.11029165377347024
24009,0.1119987827653075
24010,0.24063471286517849
24011,0.0
24012,0.0
24013,0.6826510346738794
24014,0.0
24015,0.32545909436120335
24016,0.0
24017,0.06831672410881222
24018,0.3853708812989111
24019,0.0
24020,0.14547164440223004
24021,0.06596930156927228
24022,0.45838412441881615
24023,0.04802571784078239
24024,0.5664039030292953
24025,0.07735010738266594
24026,0.0
24027,0.5505804585422365
24028,0.0
24029,0.0
24030,0.0
24031,0.8561377861304602
24032,0.7592659306821476
24033,0.5956077943074441
24034,0.03918735517067878
24035,0.05217648134275936
24036,0.0
24037,0.0
24038,0.0
24039,0.052718912973586024
24040,0.0
24041,0.22090255144928536
24042,0.07673464303451495
24043,0.5169094886543109
24044,0.0
24045,0.5622040447261412
24046,0.0
24047,0.49683489405230297
24048,0.5279770269208455
24049,0.0
24050,0.24414306791860138
24051,0.05273879079956185
24052,0.6984979237582564
24053,0.3135934935072949
24054,0.19025813277893233
24055,0.05523269728095477
24056,0.5993190443336321
24057,0.0
24058,0.0
24059,0.0
24060,0.33740504974999624
24061,0.5174099827828894
24062,0.3408520441761139
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.31314026244660176
24070,0.6153788251530896
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.05487324039297107
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.06769255866656644
24081,0.15346474872024815
24082,0.0
24083,0.0
24084,0.0
24085,0.05582694587300614
24086,0.0762744931075823
24087,0.16197188927321743
24088,0.0
24089,0.0
24090,0.30501352002261034
24091,0.0
24092,0.08942137548685233
24093,0.7578867605827798
24094,0.3798461926927923
24095,0.5701902595485713
24096,0.0
24097,0.6518972030121811
24098,0.10424124482349173
24099,0.11983131101063425
24100,0.0
24101,0.0
24102,0.0
24103,0.2040822742097321
24104,0.554166509777356
24105,0.0
24106,0.0
24107,1.0
24108,0.11074232695073291
24109,0.0
24110,0.14948429214747025
24111,0.0
24112,0.03870700374866558
24113,0.9501970850260145
24114,0.5083185601052653
24115,0.5639622503020877
24116,0.31122310831747946
24117,0.0
24118,0.0
24119,0.0
24120,0.7246352759721645
24121,0.0
24122,0.05160234912327272
24123,0.0
24124,0.25785795659134836
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.21071675834283876
24130,0.0
24131,0.0
24132,0.0
24133,0.27070416486102394
24134,0.11612803051134939
24135,0.06345746223232046
24136,0.24657973464302685
24137,0.0
24138,0.0
24139,0.7159302427041075
24140,0.3359515655511314
24141,0.7370182720017867
24142,0.0
24143,0.0
24144,0.0
24145,0.7209603200314858
24146,0.740427097151591
24147,0.5329799506288487
24148,0.0
24149,0.0
24150,0.13056190414655516
24151,0.0
24152,0.7200941478622431
24153,0.0
24154,0.0
24155,0.0
24156,0.3032243636180414
24157,0.5038352689451336
24158,0.0
24159,0.0
24160,0.14404960569387898
24161,0.0
24162,0.43440244347911555
24163,0.15498320474988445
24164,0.04897669254897097
24165,0.9253763276812106
24166,0.17621284173289006
24167,0.06147600519285458
24168,0.0
24169,0.0
24170,0.12000624872245651
24171,0.0
24172,0.7337221844024512
24173,0.0
24174,0.1287969508301175
24175,0.742412576197123
24176,0.1604931203634066
24177,0.6064109846098071
24178,0.6028398929639793
24179,0.2682816962909525
24180,0.4669236661640207
24181,0.5377526896977811
24182,0.0
24183,1.0
24184,0.17669623755595995
24185,0.17876335874285768
24186,0.8187361068514863
24187,0.7132423540293893
24188,0.0
24189,0.0
24190,0.11453320724137692
24191,0.0
24192,0.0
24193,0.919267013339176
24194,0.0
24195,0.0
24196,0.06879742037746044
24197,0.5096159200804703
24198,0.0
24199,0.1777455958094936
24200,0.23932297950330206
24201,0.0
24202,0.0
24203,0.27815861199239217
24204,0.0
24205,0.0
24206,0.26254662768746534
24207,0.0
24208,0.32327299418413485
24209,0.0
24210,0.0
24211,0.9417030199757622
24212,0.14185145122006887
24213,0.06202981699689774
24214,0.0
24215,0.1321977064746269
24216,0.0
24217,0.07255735999176569
24218,0.0
24219,0.40199443009928787
24220,0.0
24221,0.8712414653945896
24222,0.0
24223,0.0
24224,0.029951440653282396
24225,0.5294174018131552
24226,0.10776307185093073
24227,0.04975114828829224
24228,0.06195365942898479
24229,0.0
24230,0.2064252679175958
24231,0.0
24232,0.8725490275321583
24233,0.0
24234,0.0
24235,0.33161953990684345
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.05857773082359641
24241,0.0
24242,0.35370919188186695
24243,0.0
24244,0.0
24245,0.07352203656649567
24246,0.0
24247,0.0
24248,0.0
24249,0.21435473219898282
24250,0.6437429965891037
24251,0.0
24252,0.7851510778682274
24253,0.7866959624789541
24254,0.08085807421069167
24255,0.1979014502440677
24256,0.0
24257,1.0
24258,0.09204881193124827
24259,0.0
24260,0.0
24261,0.15888075995191991
24262,0.4396780980222795
24263,0.0
24264,0.18400068860625002
24265,0.7798995837205877
24266,0.07408706876572237
24267,0.2944351932556832
24268,0.0
24269,0.07179009477796566
24270,0.0
24271,0.1466455031956995
24272,0.0
24273,0.0
24274,0.0
24275,0.09475343244838794
24276,0.06944476407219034
24277,0.0
24278,0.13427244198877283
24279,0.3497101613262912
24280,0.9404777350263893
24281,0.48566513091171815
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.07717712296417782
24287,1.0
24288,0.4276634201203716
24289,0.938017072110674
24290,1.0
24291,0.6196856533323097
24292,0.21292797314189113
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.25442533560288955
24302,0.0
24303,0.17227263198298404
24304,0.0
24305,0.0
24306,0.056695917518375154
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.17873645399661242
24313,0.09315681949601283
24314,0.0
24315,0.0
24316,0.0
24317,0.07205210134030242
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.8690183954773415
24323,0.0
24324,0.0699850556692845
24325,0.06827452330410881
24326,0.0
24327,0.0
24328,0.05911866332831484
24329,0.06587921257108166
24330,0.0
24331,0.0
24332,0.0
24333,0.0
24334,0.0
24335,0.0
24336,0.1594342254709308
24337,0.0
24338,0.0
24339,0.8654687153620098
24340,0.08039946309866963
24341,0.6577013072132211
24342,1.0
24343,0.0648487566271211
24344,0.14256086715932506
24345,0.0
24346,0.06500670524002711
24347,0.0
24348,0.5266024194257622
24349,0.0
24350,0.19456725336038627
24351,0.2896066702379368
24352,0.3023308739085168
24353,0.11466813598683939
24354,0.08067132212677111
24355,0.0
24356,0.6986751457691003
24357,0.0
24358,0.8623016979208395
24359,0.30307524978243
24360,0.0
24361,0.42332038150437945
24362,0.0
24363,0.3489164440888107
24364,0.0
24365,0.16132482505579226
24366,0.6236544928740899
24367,0.0
24368,0.5003098713759305
24369,0.29555546962579415
24370,0.0
24371,0.0
24372,0.05667661144060847
24373,0.5732199805936443
24374,0.5953677511845711
24375,0.0
24376,0.4232925866067881
24377,0.0
24378,0.0
24379,0.31790082590417224
24380,0.38229469521084924
24381,0.0
24382,0.0
24383,0.06678436802623385
24384,0.26149947694145836
24385,0.0
24386,0.0
24387,0.0
24388,0.11489660056951097
24389,0.0
24390,0.06739329089705792
24391,0.7387345581366915
24392,0.0
24393,0.043329557121326474
24394,0.02329376932575643
24395,0.7757818013510391
24396,0.14557568342072214
24397,0.3234704101208514
24398,0.0
24399,0.19982783408233643
24400,1.0
24401,0.1746403304125448
24402,0.630518044739413
24403,0.2707894360016999
24404,0.6745165564345827
24405,0.05843467295440709
24406,0.0
24407,0.040705633570232026
24408,0.6186305278741078
24409,0.4170788802769675
24410,0.06943297958897143
24411,0.22306922729553588
24412,0.3338806424559602
24413,0.038135426295931425
24414,0.0
24415,0.736466664660416
24416,0.12068355045538844
24417,0.0716803818024745
24418,0.3976401181745086
24419,0.25844094063651746
24420,0.0
24421,0.5273346606031944
24422,0.0
24423,0.07364532073380749
24424,0.4352528117445257
24425,0.06154811642316652
24426,0.38526963968305633
24427,0.9164215436074304
24428,0.3041561849417183
24429,0.0
24430,0.5305822605027648
24431,0.6404172755492203
24432,0.0
24433,0.300569919002963
24434,0.3430900483439203
24435,0.0
24436,0.19548923114159455
24437,0.6416278339744119
24438,0.362114973502981
24439,0.0
24440,0.014439341668344338
24441,0.0
24442,0.13293445914395174
24443,0.22742595475764782
24444,0.0
24445,0.0
24446,0.9572069078060287
24447,0.057401145899485966
24448,0.1081418052772368
24449,0.7025575950771062
24450,0.062039395713817454
24451,0.0
24452,0.1822071489986844
24453,0.07329996876450966
24454,0.0
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.4396015378746575
24460,0.061236644994226014
24461,0.2103355193609108
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.2049026345392674
24470,0.12470363965964003
24471,0.0
24472,0.06624735694875601
24473,0.0
24474,0.5147178079740145
24475,0.0
24476,1.0
24477,0.0
24478,0.05651989610417226
24479,0.06626525935027044
24480,0.0
24481,0.0
24482,0.0
24483,0.4803815592155448
24484,0.0
24485,0.1335221896008455
24486,0.0
24487,0.40873539654843855
24488,0.0753454665040666
24489,0.0
24490,0.29025932662729464
24491,0.13151237480512618
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.1783107481892699
24501,0.8647926763541167
24502,0.0
24503,0.0
24504,0.0
24505,0.10523553864641445
24506,0.0
24507,0.6175282439801227
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.1400047214265421
24513,0.0749252078273898
24514,0.0
24515,0.5632492840691153
24516,0.11701638335451116
24517,0.5198257598844224
24518,0.06814862175832988
24519,0.23026169966051085
24520,0.08661165448573395
24521,0.3495412211955453
24522,0.02184010457297822
24523,0.0
24524,0.23785321985546573
24525,0.18840971495382225
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.4856262521241827
24532,0.06809671019208853
24533,0.0
24534,0.0
24535,0.07162704714317655
24536,0.0
24537,0.0
24538,0.0
24539,0.14755037950776884
24540,0.0
24541,0.4146262847126876
24542,0.0
24543,0.0
24544,0.0653934763397752
24545,0.39375780643759173
24546,0.0
24547,0.25639007141491693
24548,0.0
24549,0.2526419043641272
24550,0.0
24551,0.07228679856039577
24552,0.0
24553,0.1594214917701606
24554,0.0
24555,0.7753557020888363
24556,0.0
24557,0.0
24558,0.07776507731124567
24559,0.05616217781473582
24560,0.0
24561,0.12640451829443747
24562,0.20958207143741311
24563,0.7807932162433374
24564,0.0
24565,0.0
24566,0.14739213484769487
24567,0.0
24568,0.0
24569,0.0
24570,0.07354577347694627
24571,0.0
24572,0.0
24573,0.4752144993403576
24574,0.20112761248646313
24575,0.14382187824845533
24576,0.3979859418613631
24577,0.5105187507580531
24578,0.0
24579,0.0
24580,0.5654728457950672
24581,0.0
24582,0.0
24583,0.20902377765557018
24584,0.0
24585,0.0
24586,0.9556131313034244
24587,0.07179364360774576
24588,0.07455479880087164
24589,0.0
24590,0.7691599427464726
24591,0.0
24592,0.16242791831620684
24593,0.0
24594,0.0644358955283223
24595,0.13633660189183994
24596,0.38186872222916607
24597,0.2853502628755877
24598,0.16844411453566818
24599,0.9213433219928088
24600,0.36860269125374545
24601,0.48340261121679695
24602,0.0
24603,0.0
24604,0.2935343400410216
24605,0.0
24606,0.0
24607,0.0
24608,0.06564029479024137
24609,0.0
24610,0.0
24611,0.20514133439359558
24612,0.0
24613,0.5092143443916859
24614,0.03930423399372514
24615,0.8794577520648911
24616,0.06474608061976153
24617,0.055025966873871936
24618,0.0
24619,0.1313448043541185
24620,0.0
24621,0.06676311050533851
24622,0.0
24623,0.0635083994536698
24624,0.14171600094604186
24625,0.0
24626,0.0
24627,0.1320700367894455
24628,0.10324994415080661
24629,0.21177355172714546
24630,1.0
24631,0.08577597278999513
24632,0.6243492195993549
24633,0.0
24634,0.4991838392889038
24635,0.05575941739282205
24636,0.0
24637,0.2935500425148091
24638,0.0
24639,0.0
24640,0.0
24641,0.13028762299858232
24642,0.0
24643,0.0
24644,0.13701097913321353
24645,0.40618444677704746
24646,0.20866837234258284
24647,0.5495046686525191
24648,0.9313846079804668
24649,0.3724242227598378
24650,0.0
24651,0.41087987584115504
24652,0.18686220411715967
24653,0.15494774031903616
24654,0.05857309757086728
24655,0.21908326783650692
24656,0.27797959400634037
24657,0.0
24658,0.0
24659,0.11431479922601172
24660,0.0
24661,0.0
24662,0.5554651223668771
24663,0.0
24664,0.17125172385685544
24665,0.0
24666,0.7036534682027383
24667,0.17090971347946135
24668,0.3536946323480813
24669,0.0
24670,0.0
24671,0.3349689678173285
24672,0.04854372985800409
24673,0.9285626527686506
24674,0.0
24675,0.1362402564444744
24676,0.0
24677,0.0
24678,0.43722101072388425
24679,0.42932567878245387
24680,0.0
24681,1.0
24682,0.08220589495748833
24683,0.0
24684,0.41796187688617176
24685,0.0
24686,0.0
24687,0.7844788551350583
24688,0.33023248135250133
24689,0.1374715767358221
24690,1.0
24691,0.11400109898877926
24692,0.1866420936137277
24693,0.15050250013190064
24694,0.4734711532583174
24695,0.20686076185344796
24696,0.0
24697,0.0
24698,0.08823560266077335
24699,0.07626503389277998
24700,0.0
24701,0.20637027565754706
24702,0.059751830786898955
24703,0.8528071105518984
24704,0.06730755644637604
24705,0.3354379649249709
24706,0.14160281354024953
24707,0.4387001556411573
24708,0.30868782632969094
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.4653815886503967
24715,1.0
24716,0.12723848506706786
24717,0.9370641095010315
24718,0.19740246142888254
24719,0.0
24720,0.04240571562781469
24721,0.0727721496857009
24722,0.0
24723,0.0
24724,0.0
24725,0.6115345637486322
24726,0.15067271427472803
24727,0.1329077145546407
24728,0.7369729229939344
24729,0.2830057881591411
24730,0.34039955931414
24731,0.0
24732,0.0
24733,0.612269080528525
24734,0.1900777991829973
24735,0.0
24736,0.15492102940479827
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.07513859073172335
24742,0.0
24743,0.0
24744,0.8137206186904827
24745,0.0
24746,0.0
24747,0.08769431096410586
24748,0.23685163232143297
24749,0.0
24750,0.0
24751,0.7431652272065703
24752,0.135884128629277
24753,0.0
24754,0.0
24755,0.17895740659139853
24756,0.0
24757,0.07270748610505277
24758,0.0
24759,0.0
24760,0.06005652257324703
24761,0.0
24762,0.0
24763,0.13277953244688562
24764,0.044926904171584396
24765,0.0
24766,0.0
24767,0.5686830912158388
24768,0.23518138338457728
24769,0.5687960721330322
24770,0.22661029676118982
24771,0.0
24772,0.0
24773,0.7015424102503532
24774,0.07430319758894476
24775,0.0
24776,0.0745554453144796
24777,0.3068395677790791
24778,0.8382590009024204
24779,0.0
24780,0.0
24781,0.1379611725046546
24782,0.0
24783,0.0
24784,0.0
24785,0.446621313833263
24786,0.1297148637582166
24787,0.10630835855116982
24788,0.0
24789,0.9322892040216187
24790,0.0468066971365294
24791,0.0
24792,0.01593790800414944
24793,0.0
24794,0.08284433433597461
24795,0.0
24796,0.0
24797,0.9398024723034388
24798,0.6317524884772208
24799,0.0
24800,0.9229950924551672
24801,0.0
24802,0.0
24803,0.31507004681604106
24804,0.5568496780597776
24805,0.22803775268509693
24806,0.21342469096676117
24807,0.14362945356702045
24808,0.07296496550729996
24809,0.0
24810,0.3506638978105689
24811,0.0
24812,0.07339533437804062
24813,0.0
24814,0.0
24815,0.11344565920899452
24816,0.0
24817,0.0
24818,0.6948178952466193
24819,0.0
24820,0.28646589576103504
24821,0.0904610779601662
24822,0.07269086347695634
24823,0.0746770942775397
24824,0.0
24825,0.0
24826,1.0
24827,0.07080950244012202
24828,0.8584288652255664
24829,0.0
24830,0.7743853278368247
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.08112704004792416
24838,0.08316442109778589
24839,0.0
24840,0.06652562197900412
24841,0.179897189929223
24842,0.15285443507377083
24843,0.797604432110251
24844,0.793231771340685
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.046284605115654305
24850,0.0
24851,0.2234109164226834
24852,0.14550244610347166
24853,0.0
24854,0.06138245471828511
24855,0.1568421180111292
24856,0.0
24857,0.1690916202481291
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.12562407638764322
24863,0.0
24864,0.1383932970562334
24865,0.2810842880380414
24866,0.34151401994012487
24867,0.0
24868,0.8510334578251122
24869,1.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.4840346497488047
24876,0.5326394055295168
24877,0.8298064723586177
24878,0.13187105662119508
24879,0.0
24880,0.0
24881,0.6292031579945885
24882,0.28954948548936593
24883,0.21207442507085578
24884,0.16202282885273564
24885,0.0
24886,0.0
24887,0.0
24888,0.43389484071566486
24889,0.0
24890,0.0
24891,0.05887741891523704
24892,0.0
24893,0.0
24894,0.20281064804718923
24895,0.0
24896,0.383316651484106
24897,0.0
24898,0.0
24899,0.22208507568359828
24900,0.0
24901,0.05608508718984273
24902,0.0
24903,0.07390523998665385
24904,0.07725420238233167
24905,0.4518372705552738
24906,0.22433651837608123
24907,0.03643285511733335
24908,0.46156528787117757
24909,0.9404656544570043
24910,0.8300645730088482
24911,0.17811461763187533
24912,0.22709626735179314
24913,0.0
24914,0.25055660988550443
24915,0.3549133739235961
24916,0.32200172077855616
24917,0.1309021460414589
24918,0.0
24919,0.22720044050265323
24920,0.0
24921,0.1764189647781815
24922,0.902857633164911
24923,0.0
24924,0.2192617656523594
24925,0.22721655127208132
24926,0.0
24927,0.0
24928,0.0
24929,0.07752157721045765
24930,0.21998737851588646
24931,0.0
24932,0.0
24933,0.10250499663297137
24934,0.07375107563582169
24935,0.0
24936,0.0
24937,0.0
24938,0.8854079110654294
24939,0.17383790368560748
24940,0.08309755353069347
24941,0.0
24942,0.0
24943,0.17631120051640473
24944,0.27352365164137576
24945,0.0
24946,0.3971341561159065
24947,0.0
24948,0.0
24949,0.4927805572913684
24950,0.0472380513982106
24951,0.592311844886567
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.3665814891018176
24963,0.7065493199609774
24964,0.14245473858646115
24965,0.3140515219234299
24966,0.0
24967,0.10839152110592337
24968,0.0
24969,0.0
24970,0.41575787516434537
24971,0.6033563062450417
24972,0.06861034671358666
24973,0.2986066606700065
24974,0.0
24975,0.36242230145836335
24976,0.1114014965473959
24977,0.18202432850954148
24978,0.31781480346327595
24979,0.06513706449316507
24980,0.0
24981,0.12208181558319925
24982,0.13953420420368176
24983,0.6201684275495338
24984,0.6319433502465818
24985,0.1464028950729933
24986,0.1325149971030226
24987,0.7150217521853398
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.2742895107089337
24994,0.7480685273404841
24995,0.0
24996,0.0
24997,0.0
24998,0.7383281813932129
